"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands and Says","1",0.00380999283934769
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands","1",0.113346425867008
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands and Says","1",0.00683611839833775
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands","1",0.0637973499794723
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands and Says","1",0.00365575420159703
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands","1",0.0955278006385503
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands and Says","1",0.00565466129170933
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands","1",0.140668559833311
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands and Says","1",0.00873695408426212
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands","1",0.028232854758972
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands and Says","1",0.00156188312356642
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands","1",0.0609312728506974
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands and Says","1",0.00348147313009106
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands","1",0.126567578680662
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands and Says","1",0.00774198943813664
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands","1",0.0518055562976851
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands and Says","1",0.00293317516682035
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands","1",0.0922635353230178
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands and Says","1",0.00544295577088671
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands","1",0.159018645968978
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands and Says","1",0.0100785307495219
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands","1",0.0931729323078634
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands and Says","1",0.00550179104131776
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands","1",0.137351012176821
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands and Says","1",0.0085001229854369
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands","1",0.197904725077054
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands and Says","1",0.0131109253353913
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands","1",0.0356113965852155
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands and Says","1",0.00198430809377925
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands","1",0.0809925327767409
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands and Says","1",0.00472285669795824
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands","1",0.173783588617794
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands and Says","1",0.0111984745986023
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands","1",0.0703157847115398
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands and Says","1",0.00405589900036285
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands","1",0.12697548441911
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands and Says","1",0.0077703474434796
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands","1",0.218557822681957
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands and Says","1",0.0148358658501677
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands","1",0.134136571379585
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands and Says","1",0.00827227676239917
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands","1",0.193566248725857
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands and Says","1",0.012759066165586
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands","1",0.271082939477419
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands and Says","1",0.0196312665884427
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands","1",0.0448293320501277
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands and Says","1",0.00252069316091297
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands","1",0.106906901148652
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands and Says","1",0.0064040339389595
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands","1",0.233896684798111
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands and Says","1",0.0161729880101731
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands","1",0.0947786648867103
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands and Says","1",0.00560594871783004
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands","1",0.172268558707212
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands and Says","1",0.0110818360204546
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands","1",0.292632440619785
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands and Says","1",0.0217893617857227
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands","1",0.189349433696727
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands and Says","1",0.0124204464765744
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands","1",0.265702741417595
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands and Says","1",0.0191108004928801
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands","1",0.359202179313161
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands and Says","1",0.0292980448065067
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands","1",0.0562940308666234
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands and Says","1",0.00320160516883405
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands","1",0.139851051987863
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands and Says","1",0.00867843522756528
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands","1",0.30707513484698
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands and Says","1",0.0233051656222675
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands","1",0.126593309765691
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands and Says","1",0.00774377755343736
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands","1",0.229471357279653
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands and Says","1",0.015782134448829
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands","1",0.37961666906625
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands and Says","1",0.0318964083638648
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands","1",0.260452667937352
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands and Says","1",0.01860970094457
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands","1",0.352956296882035
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands and Says","1",0.0285331744309474
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands","1",0.457968912311639
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands and Says","1",0.0435136368327195
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands","1",0.0704743950419952
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands and Says","1",0.00406570146096596
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands","1",0.180890959285616
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands and Says","1",0.0117510400407146
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands","1",0.391450140031139
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands and Says","1",0.0334755654347063
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands","1",0.167115731560564
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands and Says","1",0.0106881048070374
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands","1",0.298811646318635
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands and Says","1",0.0224308187144701
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands","1",0.475091110795036
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands and Says","1",0.0464689250009787
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands","1",0.346832568995597
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands and Says","1",0.0277963266539905
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands","1",0.451254463442641
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands and Says","1",0.042400335471982
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands","1",0.560153360941424
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands and Says","1",0.0641707452992487
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands","1",0.0878940805795052
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands and Says","1",0.00516180509257136
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands","1",0.230743462677237
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands and Says","1",0.0158940604549673
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands","1",0.482853656743495
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands and Says","1",0.0478668186997118
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands","1",0.217380966773129
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands and Says","1",0.0147352949461138
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands","1",0.378804026824105
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands and Says","1",0.031789985034525
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands","1",0.57242190708085
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands and Says","1",0.0672367950519756
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands","1",0.444636550925623
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands and Says","1",0.0413269343712136
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands","1",0.553509980398213
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands and Says","1",0.0625728620874657
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands","1",0.657481515642052
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands and Says","1",0.0936739423276758
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands","1",0.109114081672428
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands and Says","1",0.00655147179784243
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands","1",0.289479536152822
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands and Says","1",0.0214660420887313
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands","1",0.575419115291469
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands and Says","1",0.0680095800487647
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands","1",0.27772368484849
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands and Says","1",0.0202835855059021
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands","1",0.465979615942382
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands and Says","1",0.0448749637861753
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands","1",0.664451828087599
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands and Says","1",0.0963483871818186
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands","1",0.546926544190762
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands and Says","1",0.0610304654197434
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands","1",0.651429551720813
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands and Says","1",0.0914264350187478
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands","1",0.743148456289595
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands and Says","1",0.134787866370307
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands","1",0.13470058231746
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands and Says","1",0.00831214012833059
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands","1",0.356242984100676
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands and Says","1",0.0289339620741236
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands","1",0.662980450135089
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands and Says","1",0.0957759522190169
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands","1",0.34738185217995
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands and Says","1",0.0278619008018192
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands","1",0.555283891013395
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands and Says","1",0.0629953858756542
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands","1",0.745481033141392
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands and Says","1",0.136223661024074
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands","1",0.64540140624545
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands and Says","1",0.0892534908875583
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands","1",0.738037846907481
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands and Says","1",0.131715511352376
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands","1",0.813468048499004
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands and Says","1",0.190160751118445
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands","1",0.165174538547179
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands and Says","1",0.0105409568540737
